HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,160
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,160
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,160
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,160
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,160
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,160
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,160
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,160
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,160
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,160
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,160
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,160
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,160
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,161
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,161
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,161
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,161
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,161
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,161
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,161
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,161
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,161
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,161
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,161
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,161
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,161
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,162
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,162
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,162
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,162
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,162
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,162
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,162
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,162
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,162
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,162
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,162
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,162
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,162
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,163
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,163
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,163
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,163
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,163
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,163
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,163
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,163
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,163
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,163
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,163
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,163
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,163
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,164
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,164
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,164
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,164
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,164
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,164
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,164
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,164
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,164
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,164
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,164
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,164
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,164
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,165
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,165
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,165
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,165
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,165
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,165
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,165
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,165
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,165
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,165
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,165
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,165
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,165
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,166
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,166
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,166
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,166
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,166
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,166
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,166
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,166
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,166
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,166
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,166
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,166
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,166
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,167
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,167
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,167
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,167
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,167
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,167
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,167
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,167
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,167
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,167
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,167
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,167
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,167
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,168
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,168
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,168
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,168
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,168
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,168
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,168
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,168
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,168
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,168
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,168
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,168
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,168
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,169
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,169
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,169
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,169
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,169
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,169
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,169
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,169
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,169
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,169
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,169
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,169
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,169
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,170
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,170
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,170
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,170
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,170
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,170
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,170
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,170
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,170
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,170
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,170
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,170
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,170
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,171
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,171
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,171
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,171
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,171
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,171
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,171
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,171
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,171
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,171
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,171
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,171
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,171
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,172
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,172
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,172
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,172
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,172
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,172
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,172
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,172
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,172
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,172
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,172
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,172
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,172
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,173
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,173
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,173
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,173
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,173
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,173
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,173
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,173
