HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID,
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,15,165
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,15,165
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,15,165
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,14,166
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,14,166
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,14,166
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,14,166
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,14,166
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,14,166
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,14,166
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,14,166
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,14,166
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,14,166
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,14,166
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,14,166
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,14,166
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,13,167
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,13,167
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,13,167
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,13,167
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,13,167
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,13,167
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,13,167
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,13,167
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,13,167
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,13,167
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,13,167
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,13,167
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,13,167
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,12,168
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,12,168
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,12,168
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,12,168
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,12,168
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,12,168
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,12,168
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,12,168
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,12,168
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,12,168
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,12,168
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,12,168
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,12,168
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,11,169
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,11,169
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,11,169
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,11,169
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,11,169
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,11,169
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,11,169
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,11,169
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,11,169
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,11,169
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,11,169
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,11,169
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,11,169
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,10,170
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,10,170
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,10,170
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,10,170
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,10,170
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,10,170
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,10,170
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,10,170
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,10,170
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,10,170
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,10,170
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,10,170
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,10,170
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,9,171
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,9,171
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,9,171
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,9,171
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,9,171
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,9,171
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,9,171
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,9,171
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,9,171
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,9,171
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,9,171
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,9,171
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,9,171
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,8,172
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,8,172
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,8,172
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,8,172
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,8,172
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,8,172
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,8,172
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,8,172
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,8,172
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,8,172
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,8,172
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,8,172
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,8,172
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,7,173
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,7,173
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,7,173
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,7,173
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,7,173
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,7,173
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,7,173
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,7,173
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,7,173
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,7,173
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,7,173
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,7,173
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,7,173
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,6,174
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,6,174
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,6,174
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,6,174
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,6,174
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,6,174
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,6,174
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,6,174
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,6,174
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,6,174
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,6,174
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,6,174
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,6,174
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,5,175
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,5,175
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,5,175
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,5,175
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,5,175
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,5,175
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,5,175
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,5,175
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,5,175
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,5,175
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,5,175
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,5,175
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,5,175
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,4,176
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,4,176
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,4,176
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,4,176
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,4,176
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,4,176
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,4,176
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,4,176
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,4,176
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,4,176
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,4,176
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,4,176
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,4,176
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,3,177
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,3,177
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,3,177
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,3,177
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,3,177
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,3,177
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,3,177
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,3,177
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,3,177
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,3,177
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,3,177
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,3,177
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,3,177
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,2,178
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,2,178
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,2,178
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,2,178
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,2,178
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,2,178
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,2,178
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,2,178
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,2,178
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,2,178
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,2,178
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,2,178
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,2,178
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,1,179
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,1,179
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,1,179
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,1,179
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,1,179
